,0
0,6952012.803360398
1,6952012.803360398
2,6952012.803360398
3,6952012.803360398
4,6952012.803360398
5,6952012.803360398
6,6952012.803360398
7,6952012.803360398
8,6952012.803360398
9,6952012.803360398
10,6952012.803360398
11,6455432.825973403
12,6952012.803360398
13,6952012.803360398
14,6952012.803360398
15,6952012.803360398
16,6952012.803360398
17,7497470.395747778
18,6952012.803360398
19,6952012.803360398
20,6952012.803360398
21,6952012.803360398
22,6952012.803360398
23,6952012.803360398
24,6952012.803360398
25,6952012.803360398
26,6952012.803360398
27,6952012.803360398
28,6952012.803360398
29,6952012.803360398
30,6952012.803360398
31,6952012.803360398
32,6952012.803360398
33,6952012.803360398
34,6952012.803360398
35,6952012.803360398
36,6952012.803360398
37,6952012.803360398
38,6952012.803360398
39,6952012.803360398
40,6952012.803360398
41,6952012.803360398
42,6952012.803360398
43,6952012.803360398
44,6952012.803360398
45,6952012.803360398
46,6952012.803360398
47,6952012.803360398
48,6952012.803360398
49,6952012.803360398
50,6952012.803360398
51,6952012.803360398
52,6952012.803360398
53,6952012.803360398
54,6952012.803360398
55,6952012.803360398
56,6952012.803360398
57,6952012.803360398
58,6952012.803360398
59,6952012.803360398
60,6952012.803360398
61,6952012.803360398
62,6952012.803360398
63,6952012.803360398
64,6952012.803360398
65,8216948.623099263
66,6952012.803360398
67,7072978.571828566
68,6952012.803360398
69,6952012.803360398
70,6952012.803360398
71,6952012.803360398
72,6952012.803360398
73,6952012.803360398
74,6952012.803360398
75,6952012.803360398
76,6952012.803360398
77,6952012.803360398
78,6952012.803360398
79,6952012.803360398
80,6952012.803360398
81,6952012.803360398
82,5891766.137821794
83,6952012.803360398
84,6952012.803360398
85,6952012.803360398
86,6952012.803360398
87,6952012.803360398
88,6952012.803360398
89,6952012.803360398
90,6952012.803360398
91,6952012.803360398
92,6952012.803360398
93,6952012.803360398
94,6952012.803360398
95,6952012.803360398
96,6952012.803360398
97,6952012.803360398
98,6952012.803360398
99,6952012.803360398
100,6952012.803360398
101,6952012.803360398
102,6952012.803360398
103,6952012.803360398
104,6952012.803360398
105,6952012.803360398
106,6952012.803360398
107,6952012.803360398
108,6952012.803360398
109,6952012.803360398
110,6952012.803360398
111,6952012.803360398
112,6952012.803360398
113,6952012.803360398
114,6952012.803360398
115,6952012.803360398
116,6952012.803360398
117,6952012.803360398
118,6952012.803360398
119,6952012.803360398
120,6952012.803360398
121,6952012.803360398
122,6952012.803360398
123,6952012.803360398
124,6952012.803360398
125,6952012.803360398
126,6952012.803360398
127,6952012.803360398
128,6952012.803360398
129,6952012.803360398
130,6952012.803360398
131,6952012.803360398
132,6952012.803360398
133,6952012.803360398
134,6952012.803360398
135,6952012.803360398
136,6952012.803360398
137,6952012.803360398
138,6952012.803360398
139,6952012.803360398
140,6952012.803360398
141,6952012.803360398
142,6952012.803360398
143,6952012.803360398
144,9353197.25317883
145,6952012.803360398
146,6952012.803360398
147,6952012.803360398
148,6952012.803360398
149,6952012.803360398
150,6952012.803360398
151,6952012.803360398
152,6952012.803360398
153,6952012.803360398
154,6952012.803360398
155,6952012.803360398
156,6952012.803360398
157,6952012.803360398
158,6952012.803360398
159,6952012.803360398
160,6952012.803360398
161,6952012.803360398
162,7867239.379966487
163,6952012.803360398
164,6952012.803360398
165,6952012.803360398
166,7272479.943731502
167,6952012.803360398
168,6952012.803360398
169,6952012.803360398
170,6952012.803360398
171,6952012.803360398
172,7875571.954828433
173,6952012.803360398
174,6952012.803360398
175,6952012.803360398
176,6952012.803360398
177,6952012.803360398
178,6952012.803360398
179,8202299.433677073
180,6952012.803360398
181,9353197.25317883
182,6952012.803360398
183,6952012.803360398
184,6952012.803360398
185,6952012.803360398
186,6952012.803360398
187,6952012.803360398
188,6952012.803360398
189,6952012.803360398
190,6952012.803360398
191,6952012.803360398
192,6952012.803360398
193,6952012.803360398
194,6952012.803360398
195,6952012.803360398
196,6952012.803360398
197,6952012.803360398
198,6952012.803360398
199,6952012.803360398
200,6952012.803360398
201,6952012.803360398
202,6952012.803360398
203,6952012.803360398
204,6952012.803360398
205,6952012.803360398
206,6952012.803360398
207,6952012.803360398
208,6952012.803360398
209,6952012.803360398
210,6952012.803360398
211,6952012.803360398
212,6952012.803360398
213,6952012.803360398
214,6952012.803360398
215,6952012.803360398
216,6952012.803360398
217,6952012.803360398
218,6952012.803360398
219,6952012.803360398
220,6952012.803360398
221,6952012.803360398
222,6952012.803360398
223,6952012.803360398
224,6952012.803360398
225,6952012.803360398
226,6952012.803360398
227,6952012.803360398
228,6952012.803360398
229,6952012.803360398
230,7872094.1023981115
231,6952012.803360398
232,6952012.803360398
233,6952012.803360398
234,6952012.803360398
235,6952012.803360398
236,6952012.803360398
237,6952012.803360398
238,6952012.803360398
239,6952012.803360398
240,6952012.803360398
241,6952012.803360398
242,6952012.803360398
243,6952012.803360398
244,6952012.803360398
245,6952012.803360398
246,6952012.803360398
247,6952012.803360398
248,6952012.803360398
249,6952012.803360398
250,6952012.803360398
251,6952012.803360398
252,6952012.803360398
253,6435000.377530516
254,6952012.803360398
255,6952012.803360398
256,6952012.803360398
257,6952012.803360398
258,6952012.803360398
259,6952012.803360398
260,6952012.803360398
261,6952012.803360398
262,6952012.803360398
263,6952012.803360398
